,player_name,p_throws,pitch_type,velo,spin_rate,pfx_-x,pfx_z,release_pos_-x,release_pos_z,release_extension,arm_angle,avg_rv,rv,n_pitches
1758,"Llovera, Mauricio",R,SL,81.9,2357.0,-16.68,-0.23,2.33,5.78,6.06,38.9,-0.07558,-3.779,50
1759,"Lobstein, Kyle",L,CH,84.7,1584.0,-10.88,-1.12,-2.98,5.3,5.87,107.0,0.24100000000000002,1.4460000000000002,6
1760,"Lobstein, Kyle",L,CU,80.4,2405.0,6.12,-6.16,-2.77,5.53,5.73,96.0,-0.15,-0.45,3
1761,"Lobstein, Kyle",L,FF,91.9,2190.0,-12.74,11.68,-2.83,5.44,5.91,99.7,0.12730000000000002,1.2730000000000001,10
1762,"Lobstein, Kyle",L,SI,91.4,2120.0,-17.86,4.45,-2.84,5.37,5.81,101.29999999999998,-0.0359,-0.359,10
1763,"Lobstein, Kyle",L,SL,85.9,2364.0,0.84,5.33,-2.8,5.49,5.68,97.89999999999999,0.11279999999999998,0.564,5
1764,"Long, Sam",L,CH,80.4,1895.0,-10.47,14.15,-0.78,6.28,6.04,19.900000000000002,-0.04322818791946308,-6.441,149
1765,"Long, Sam",L,CU,74.9,2459.0,-0.21,-13.96,-0.49,6.47,5.8,11.799999999999999,-0.038880000000000005,-9.72,250
1766,"Long, Sam",L,FF,92.6,2104.0,-7.07,17.93,-0.69,6.25,6.07,17.599999999999998,-0.02129126213592233,-6.579,309
1767,"Long, Sam",L,SI,92.4,2118.0,-11.91,17.73,-0.67,6.27,6.04,17.0,-0.0672857142857143,-0.47100000000000003,7
1768,"Long, Sam",L,SL,86.7,2093.0,1.94,9.37,-0.75,6.25,5.96,19.3,0.051875,0.83,16
1769,"Lorenzen, Michael",R,CH,87.2,1943.0,15.14,7.79,1.42,5.84,5.78,27.200000000000003,0.029568181818181816,2.602,88
1770,"Lorenzen, Michael",R,CU,82.4,2455.0,-6.9,-14.78,1.44,5.87,5.77,27.500000000000004,0.013499999999999998,0.16199999999999998,12
1771,"Lorenzen, Michael",R,FC,92.0,2526.0,-1.16,7.05,1.48,5.86,5.74,28.1,-0.01768794326241135,-2.494,141
1772,"Lorenzen, Michael",R,FF,96.7,2409.0,10.05,15.42,1.41,5.87,5.73,27.0,-0.07840476190476191,-9.879,126
1773,"Lorenzen, Michael",R,SI,95.7,2244.0,15.4,11.01,1.46,5.88,5.76,27.6,0.017829787234042552,0.838,47
1774,"Lorenzen, Michael",R,SL,85.3,2554.0,-11.11,-2.55,1.44,5.75,5.87,27.900000000000002,-0.001484848484848484,-0.09799999999999995,66
1775,"Loup, Aaron",L,CH,79.9,1877.0,-17.37,-2.66,-4.18,3.95,6.08,161.0,-0.12180555555555556,-8.77,72
1776,"Loup, Aaron",L,CU,75.6,2473.0,19.35,1.46,-4.21,3.98,6.0,160.8,-0.02049090909090909,-1.127,55
1777,"Loup, Aaron",L,FC,84.7,2423.0,1.07,1.3,-4.08,4.43,6.12,151.0,-0.033145985401459854,-9.082,274
1778,"Loup, Aaron",L,SI,92.3,2212.0,-19.52,3.86,-4.07,4.36,6.11,152.0,-0.055955916473317865,-24.117,431
1779,"Lovelady, Richard",L,FF,93.1,2491.0,-6.29,13.74,-2.34,5.49,7.14,81.59999999999998,0.0038712871287128734,0.39100000000000024,101
1780,"Lovelady, Richard",L,SI,93.1,2360.0,-13.56,7.59,-2.39,5.45,7.19,84.1,-0.02441071428571429,-1.3670000000000002,56
1781,"Lovelady, Richard",L,SL,86.6,2628.0,7.11,0.63,-2.56,5.32,6.95,92.4,-0.0823961038961039,-12.689,154
1782,"Lowther, Zac",L,CH,83.3,1897.0,-13.94,11.97,-1.82,5.79,6.88,57.9,0.05351020408163266,5.244000000000001,98
1783,"Lowther, Zac",L,CU,75.3,2591.0,13.48,-14.4,-1.9,5.74,6.8,61.60000000000001,-0.07958426966292136,-7.083,89
1784,"Lowther, Zac",L,FF,90.7,2206.0,-12.14,15.89,-1.85,5.75,6.98,59.699999999999996,-0.00533009708737864,-1.6469999999999996,309
1785,"Lowther, Zac",L,SL,81.1,2630.0,12.69,-3.4,-1.98,5.66,6.68,65.4,-0.06122666666666666,-4.592,75
1786,"Loáisiga, Jonathan",R,CH,90.0,1931.0,15.87,11.3,1.97,5.74,6.52,35.0,-0.04411,-8.822000000000001,200
1787,"Loáisiga, Jonathan",R,CU,86.7,2646.0,-11.91,1.99,2.02,5.68,6.58,35.9,-0.06916742081447963,-15.286,221
1788,"Loáisiga, Jonathan",R,FF,97.9,2430.0,8.62,16.94,2.24,5.52,6.54,39.1,0.005878048780487807,0.24100000000000008,41
1789,"Loáisiga, Jonathan",R,SI,98.3,2346.0,15.6,11.78,2.06,5.55,6.59,36.9,-0.057257142857142854,-34.068,595
1790,"Loáisiga, Jonathan",R,SL,90.1,2566.0,-7.39,6.95,2.07,5.59,6.6,36.8,-0.020230769230769233,-0.526,26
1791,"Lucchesi, Joey",L,CH,81.5,1243.0,-12.48,9.24,-2.01,6.38,6.3,58.099999999999994,0.024,0.024,1
1792,"Lucchesi, Joey",L,CU,78.7,2081.0,2.91,-1.62,-2.18,6.47,6.29,62.8,-0.05432627118644068,-12.821,236
1793,"Lucchesi, Joey",L,FC,90.8,2236.0,-6.95,15.91,-2.34,5.99,6.59,74.3,0.11961904761904762,2.512,21
1794,"Lucchesi, Joey",L,SI,91.0,2210.0,-13.97,14.11,-2.29,6.02,6.54,72.0,-0.01439378238341969,-5.556,386
1795,"Luetge, Lucas",L,CU,74.5,2658.0,12.36,-15.41,-0.29,6.26,6.17,7.000000000000001,-0.09242328042328042,-17.468,189
1796,"Luetge, Lucas",L,FC,88.3,2554.0,4.8,7.39,-0.41,6.2,6.33,10.0,-0.022483660130718952,-17.2,765
1797,"Luetge, Lucas",L,FF,90.3,2556.0,-1.2,10.8,-0.7,6.2,6.1,18.0,0.048,0.048,1
1798,"Luetge, Lucas",L,SL,81.3,2788.0,9.19,-1.77,-0.65,6.01,6.26,17.2,-0.008860714285714286,-2.481,280
1799,"Lugo, Seth",R,CH,86.8,1678.0,14.31,7.53,1.24,5.58,6.05,25.5,0.1668695652173913,3.8379999999999996,23
1800,"Lugo, Seth",R,CU,79.2,3261.0,-12.06,-17.28,1.3,5.69,5.71,26.0,-0.06772115384615385,-14.086,208
1801,"Lugo, Seth",R,FF,94.2,2228.0,7.55,17.25,1.09,5.68,6.08,22.5,-0.08421596244131455,-17.938,213
1802,"Lugo, Seth",R,SI,93.3,2273.0,16.12,11.68,1.17,5.46,6.18,24.7,0.015895027624309395,2.8770000000000002,181
1803,"Lugo, Seth",R,SL,88.2,2397.0,-3.45,6.38,1.15,5.64,5.99,23.7,0.0026666666666666674,0.2800000000000001,105
1804,"Luplow, Jordan",R,CH,71.8,1963.0,11.92,18.0,2.4,6.06,5.29,38.5,0.060333333333333336,0.543,9
1805,"Luplow, Jordan",R,SL,61.9,1572.0,4.72,17.68,2.41,6.17,5.18,38.1,-0.017111111111111108,-0.15399999999999997,9
1806,"Luzardo, Jesús",L,CH,86.6,1878.0,-16.24,7.61,-2.39,5.7,5.56,80.0,0.0070547550432276665,2.4480000000000004,347
1807,"Luzardo, Jesús",L,CU,83.4,2233.0,-0.18,2.35,-2.19,5.81,5.52,71.2,-0.05580284552845529,-27.455000000000002,492
1808,"Luzardo, Jesús",L,FF,95.9,2289.0,-12.81,15.49,-2.15,5.99,5.62,67.5,0.012142857142857144,5.1850000000000005,427
1809,"Luzardo, Jesús",L,SI,95.1,2214.0,-16.01,13.31,-2.22,5.92,5.64,70.8,0.009804100227790432,4.303999999999999,439
1810,"Lyles, Jordan",R,CH,86.4,1594.0,13.67,9.22,1.04,6.08,6.66,20.599999999999998,-0.027120370370370368,-5.858,216
1811,"Lyles, Jordan",R,CU,80.3,2618.0,-6.93,-14.54,0.83,6.16,6.61,16.8,-0.023374768089053803,-12.599,539
1812,"Lyles, Jordan",R,FC,86.3,2544.0,-5.62,1.36,0.71,6.12,6.7,14.799999999999997,0.0027857142857142824,0.2339999999999997,84
1813,"Lyles, Jordan",R,FF,93.0,2278.0,7.01,18.06,0.88,6.13,6.78,17.7,-0.014496150556030794,-16.945999999999998,1169
1814,"Lyles, Jordan",R,SI,91.6,2196.0,13.36,12.25,0.87,6.02,6.82,17.8,-0.013966037735849058,-3.701,265
1815,"Lyles, Jordan",R,SL,83.3,2666.0,-10.18,0.25,1.01,6.03,6.72,20.200000000000003,-0.04250733137829912,-28.99,682
1816,"Lynch, Daniel",L,CH,84.7,1720.0,-12.76,12.08,-1.13,6.02,6.5,32.0,0.016497560975609758,3.3820000000000006,205
1817,"Lynch, Daniel",L,FF,93.8,2112.0,-7.32,15.18,-0.91,6.08,6.59,24.5,-0.0119296875,-6.108,512
1818,"Lynch, Daniel",L,KC,76.8,1853.0,-0.2,-3.63,-0.75,6.45,6.04,18.5,-0.029,-0.783,27
1819,"Lynch, Daniel",L,SI,93.2,2069.0,-13.76,12.99,-1.1,5.96,6.66,31.3,6.849315068493157e-05,0.010000000000000009,146
1820,"Lynch, Daniel",L,SL,85.1,2054.0,0.21,1.2,-1.06,5.99,6.5,29.9,-0.0437103825136612,-15.998,366
1821,"Lynn, Lance",R,CH,87.2,1776.0,13.54,6.56,3.11,5.5,6.43,47.599999999999994,-0.04020689655172414,-4.664,116
1822,"Lynn, Lance",R,CU,82.1,2473.0,-6.55,-4.45,3.16,5.55,6.28,47.8,-0.029407894736842105,-2.235,76
1823,"Lynn, Lance",R,FC,88.7,2538.0,-2.71,4.84,3.18,5.53,6.3,48.1,-0.04616645161290322,-35.778999999999996,775
1824,"Lynn, Lance",R,FF,94.0,2407.0,6.03,14.94,3.07,5.62,6.34,46.7,-0.04748239771646052,-49.904,1051
1825,"Lynn, Lance",R,SI,92.4,2228.0,12.85,6.28,3.1,5.55,6.4,47.3,-0.03160248447204969,-15.264,483
1826,"López, Jorge",R,CH,88.5,1614.0,14.79,6.39,1.88,5.78,6.42,33.7,-0.0040872483221476505,-1.2179999999999997,298
1827,"López, Jorge",R,FF,95.3,1977.0,9.5,15.13,1.76,5.81,6.42,32.1,-0.017668859649122806,-8.057,456
1828,"López, Jorge",R,KC,81.9,2378.0,-7.86,-11.08,1.88,5.88,6.28,33.300000000000004,-0.019035087719298245,-9.765,513
1829,"López, Jorge",R,SI,95.3,1967.0,16.09,10.43,1.87,5.78,6.42,33.7,-0.010871134020618557,-8.436,776
1830,"López, Jorge",R,SL,85.9,2231.0,-1.55,5.08,2.0,5.81,6.4,35.0,-0.050131147540983606,-6.116,122
1831,"López, Pablo",R,CH,88.0,1949.0,17.44,3.03,2.2,5.46,6.71,38.9,-0.05262177121771218,-28.521,542
1832,"López, Pablo",R,CU,80.2,2487.0,-12.55,-5.49,2.07,5.59,6.69,36.8,-0.0202,-3.2319999999999998,160
1833,"López, Pablo",R,FC,91.6,2199.0,2.07,9.11,2.12,5.51,6.7,37.7,-0.018586666666666665,-4.1819999999999995,225
1834,"López, Pablo",R,FF,94.1,2121.0,6.98,13.74,2.18,5.43,6.75,38.800000000000004,-0.06859811320754716,-36.357,530
1835,"López, Pablo",R,SI,93.7,1985.0,15.9,6.78,2.17,5.51,6.71,38.3,-0.014748815165876776,-3.1119999999999997,211
1836,"López, Reynaldo",R,CH,85.4,1637.0,12.2,9.78,1.57,5.92,6.29,29.099999999999998,-0.08142857142857143,-2.85,35
1837,"López, Reynaldo",R,CU,76.9,2501.0,-8.61,-9.53,1.47,5.95,6.12,27.500000000000004,-0.02411627906976744,-1.037,43
1838,"López, Reynaldo",R,FF,95.8,2225.0,7.89,16.92,1.55,5.8,6.36,29.299999999999997,-0.038022099447513814,-20.646,543
1839,"López, Reynaldo",R,SL,86.7,2216.0,-5.57,4.03,1.62,5.71,6.33,30.599999999999998,-0.029886435331230286,-9.474,317
1840,"López, Yoan",R,FF,95.7,2204.0,5.22,16.24,1.17,6.07,6.85,22.8,-0.01126126126126126,-1.25,111
1841,"López, Yoan",R,SL,86.5,2546.0,-6.21,-0.93,1.13,6.22,6.77,21.5,-0.00032352941176470656,-0.03300000000000007,102
1842,"Machado, Andres",R,CH,87.9,1469.0,9.93,8.26,1.6,5.48,6.94,31.2,-0.02269354838709678,-1.4070000000000003,62
1843,"Machado, Andres",R,FF,94.9,2104.0,4.22,17.1,1.44,5.63,6.83,28.299999999999997,-0.024289398280802295,-8.477,349
1844,"Machado, Andres",R,SI,93.9,2029.0,12.63,13.95,1.6,5.52,6.87,31.0,0.002308510638297874,0.21700000000000014,94
1845,"Machado, Andres",R,SL,84.5,2015.0,-5.27,-0.07,1.53,5.55,6.84,30.0,-0.03534710743801653,-4.277,121
1846,"Madero, Luís",R,CH,84.5,1834.0,16.25,5.18,1.57,5.24,6.9,31.8,-0.06018181818181818,-1.3239999999999998,22
1847,"Madero, Luís",R,FF,89.6,2274.0,9.17,10.5,1.57,5.34,6.82,31.300000000000004,0.0649493670886076,5.131,79
1848,"Madero, Luís",R,SI,91.9,2299.0,15.7,9.94,1.47,5.33,6.77,29.899999999999995,0.06416666666666666,0.38499999999999995,6
1849,"Madero, Luís",R,SL,81.0,2542.0,-13.63,6.01,1.6,5.48,6.71,31.2,-0.02352830188679245,-2.4939999999999998,106
1850,"Maeda, Kenta",R,CU,75.2,2620.0,-10.98,-12.39,1.99,6.15,5.7,33.6,-0.01746875,-1.118,64
1851,"Maeda, Kenta",R,FF,90.6,2264.0,7.81,15.83,2.29,5.87,5.94,38.1,-0.017958695652173912,-8.261,460
1852,"Maeda, Kenta",R,FS,84.2,1455.0,12.43,1.37,2.26,5.93,5.91,37.6,-0.04335247524752475,-21.893,505
1853,"Maeda, Kenta",R,SI,89.9,2214.0,15.74,8.74,2.24,5.87,5.84,37.6,0.012191489361702125,1.1459999999999997,94
1854,"Maeda, Kenta",R,SL,82.1,2515.0,-5.23,5.23,2.29,5.82,5.83,38.3,-0.02893384615384615,-18.807,650
1855,"Mahle, Tyler",R,FF,94.0,2335.0,12.08,17.13,1.77,5.6,6.61,33.1,-0.037022418879056045,-62.753,1695
1856,"Mahle, Tyler",R,FS,86.4,1841.0,14.54,8.22,1.87,5.47,6.57,34.9,-0.05140954274353877,-25.859,503
1857,"Mahle, Tyler",R,SL,86.7,2519.0,-2.79,7.01,1.89,5.48,6.58,35.199999999999996,-0.020928210313447927,-20.698,989
1858,"Maile, Luke",R,FF,74.4,1952.0,5.46,17.95,1.81,6.22,5.76,31.1,-0.104875,-0.839,8
1859,"Manaea, Sean",L,CH,84.5,1376.0,-12.18,6.67,-3.21,5.87,7.15,104.39999999999999,-0.05421300138312586,-39.196,723
1860,"Manaea, Sean",L,CU,82.6,2014.0,4.89,2.67,-3.36,5.64,7.06,112.9,-0.03759139784946237,-17.48,465
1861,"Manaea, Sean",L,SI,92.1,1996.0,-13.79,12.28,-3.33,5.56,7.23,113.1,-0.03701178451178451,-65.955,1782
1862,"Manning, Matt",R,CH,87.5,1394.0,11.68,9.92,2.04,5.91,6.91,35.099999999999994,-0.000419889502762429,-0.07599999999999965,181
1863,"Manning, Matt",R,CU,78.6,2295.0,-8.34,-11.01,1.84,6.1,6.7,32.0,-0.057275,-9.164,160
1864,"Manning, Matt",R,FF,93.5,2054.0,2.82,16.8,1.91,5.9,6.91,33.6,-0.019842105263157894,-11.687,589
1865,"Manning, Matt",R,SI,93.7,1931.0,9.92,14.86,1.85,5.94,6.89,32.7,-0.022781818181818184,-6.265000000000001,275
1866,"Manning, Matt",R,SL,85.4,2144.0,-5.99,2.2,1.88,5.99,6.8,32.9,-0.013523148148148149,-2.9210000000000003,216
1867,"Manoah, Alek",R,CH,86.8,1976.0,13.07,7.12,2.59,5.78,6.6,41.6,-0.008809248554913293,-1.5239999999999996,173
1868,"Manoah, Alek",R,FF,93.7,2349.0,5.0,15.79,2.62,5.87,6.61,41.5,-0.041848348348348344,-27.871,666
1869,"Manoah, Alek",R,SI,92.8,2174.0,14.1,9.55,2.6,5.86,6.63,41.3,-0.03015447154471545,-14.836,492
1870,"Manoah, Alek",R,SL,81.1,2246.0,-15.51,0.07,2.74,5.75,6.47,43.2,-0.038859375,-19.896,512
1871,"Mantiply, Joe",L,CH,83.4,1697.0,-17.05,1.56,-3.15,5.45,6.39,110.00000000000001,-0.05468421052631579,-6.234,114
1872,"Mantiply, Joe",L,CU,80.8,2352.0,7.59,-3.25,-3.13,5.53,6.34,107.80000000000001,-0.07116129032258064,-13.236,186
1873,"Mantiply, Joe",L,FF,91.4,2250.0,-12.58,12.07,-3.09,5.46,6.39,108.0,-0.015533333333333335,-0.6990000000000001,45
1874,"Mantiply, Joe",L,SI,91.1,2199.0,-18.48,5.03,-3.18,5.44,6.41,110.9,0.0020817843866170987,0.5599999999999996,269
1875,"Maples, Dillon",R,CU,84.1,3149.0,-13.26,-15.09,1.2,5.93,6.08,23.5,-0.02352112676056338,-1.67,71
1876,"Maples, Dillon",R,FF,95.1,2658.0,4.23,9.97,1.5,5.73,6.08,28.799999999999997,-0.010586021505376344,-1.969,186
1877,"Maples, Dillon",R,SI,95.4,2611.0,11.29,7.66,1.72,5.65,6.1,32.2,0.02117142857142857,2.223,105
1878,"Maples, Dillon",R,SL,87.5,2842.0,-14.51,-0.56,1.65,5.63,6.04,31.4,-0.05123880597014926,-10.299000000000001,201
1879,"Margevicius, Nick",L,CH,81.4,1548.0,-11.61,7.39,-1.96,5.99,6.74,60.8,-0.009999999999999998,-0.06999999999999999,7
1880,"Margevicius, Nick",L,CU,71.9,2084.0,8.26,-10.9,-2.16,5.96,6.61,68.10000000000001,0.03136363636363637,1.3800000000000003,44
1881,"Margevicius, Nick",L,FF,89.6,2176.0,-5.36,19.29,-1.86,6.08,6.69,56.1,-0.015499999999999998,-2.8209999999999997,182
1882,"Margevicius, Nick",L,SL,83.8,1987.0,1.54,8.99,-2.15,6.0,6.66,67.5,0.02414285714285715,0.5070000000000001,21
1883,"Marshall, Evan",R,CH,88.3,1658.0,16.34,4.3,2.45,5.71,5.83,40.5,-0.00020261437908496613,-0.03099999999999982,153
1884,"Marshall, Evan",R,CU,82.5,2712.0,-9.0,-10.48,2.47,5.82,5.81,40.300000000000004,-0.038585365853658536,-4.7459999999999996,123
1885,"Marshall, Evan",R,FF,93.1,2442.0,11.09,14.76,2.46,5.86,5.7,40.0,-0.0184,-1.932,105
1886,"Marshall, Evan",R,SI,93.2,2319.0,16.98,7.92,2.44,5.81,5.71,40.0,0.012833333333333329,0.6929999999999997,54
1887,"Marte, Jose",R,FC,87.5,2591.0,-6.88,1.58,2.34,5.5,6.8,40.300000000000004,-0.0262,-0.262,10
1888,"Marte, Jose",R,FF,96.2,2142.0,5.97,13.77,2.07,5.75,6.82,36.1,0.10275,0.411,4
1889,"Marte, Jose",R,SI,96.7,2160.0,13.53,5.33,2.19,5.67,6.79,37.9,0.09541304347826088,4.389,46
1890,"Marte, Jose",R,SL,85.6,2654.0,-8.91,-1.67,2.34,5.51,6.72,40.300000000000004,-0.10608333333333332,-2.546,24
1891,"Martin, Brett",L,CU,82.4,2164.0,0.34,-5.02,-1.31,6.88,6.2,32.5,-0.035015544041450776,-6.758,193
1892,"Martin, Brett",L,FF,93.6,2195.0,-5.82,15.1,-1.59,6.63,6.16,42.4,-0.02147058823529412,-4.745,221
1893,"Martin, Brett",L,SI,93.1,2161.0,-15.43,10.96,-1.74,6.49,6.19,48.3,-0.03924548736462094,-10.871,277
1894,"Martin, Brett",L,SL,87.6,2228.0,2.02,6.07,-1.61,6.66,6.19,42.6,-0.0664711111111111,-14.956,225
1895,"Martin, Chris",R,CH,87.4,1342.0,9.96,3.37,2.86,6.26,6.54,42.1,-0.03335365853658537,-2.7350000000000003,82
1896,"Martin, Chris",R,FC,90.9,2077.0,-2.76,5.32,2.91,6.3,6.4,42.4,-0.05388617886178862,-6.628,123
1897,"Martin, Chris",R,FF,94.8,2118.0,7.59,14.29,2.68,6.35,6.48,40.1,-0.042447368421052636,-11.291,266
1898,"Martin, Chris",R,SI,94.6,2057.0,14.6,11.22,2.88,6.2,6.52,42.5,-0.06059770114942529,-5.272,87
1899,"Martin, Chris",R,SL,83.5,2494.0,-10.31,-6.36,2.94,6.29,6.32,42.7,-0.015295238095238096,-1.606,105
1900,"Martin, Corbin",R,CH,87.2,2008.0,14.16,4.17,1.53,5.77,6.05,29.099999999999998,-0.013941176470588235,-0.711,51
1901,"Martin, Corbin",R,CU,82.3,2494.0,-9.17,-6.0,1.27,5.98,5.97,24.5,-0.04451282051282051,-1.736,39
1902,"Martin, Corbin",R,FF,94.1,2348.0,6.36,16.7,1.28,5.92,6.19,24.9,0.046753424657534244,10.238999999999999,219
1903,"Martin, Corbin",R,SL,87.7,2336.0,-5.08,5.12,1.44,5.86,6.15,27.500000000000004,-0.0849090909090909,-2.802,33
1904,"Martinez, Seth",R,CH,84.9,1592.0,14.85,1.86,2.08,4.82,7.05,40.699999999999996,0.0595,0.238,4
1905,"Martinez, Seth",R,FC,79.1,2357.0,-11.58,5.37,2.37,4.74,6.9,44.4,0.019411764705882354,0.33,17
1906,"Martinez, Seth",R,FF,90.4,2100.0,10.24,14.12,2.37,4.68,6.93,44.800000000000004,0.018081081081081075,0.6689999999999998,37
1907,"Martinez, Seth",R,SI,89.5,2136.0,15.38,5.02,2.23,4.7,6.92,43.0,0.2962,1.481,5
1908,"Martínez, Carlos",R,CH,84.8,1858.0,14.69,-1.77,2.11,5.25,5.45,38.9,-0.03517441860465116,-6.05,172
1909,"Martínez, Carlos",R,CU,78.3,1950.0,-10.13,-0.93,2.03,5.64,5.3,36.1,-0.004999999999999997,-0.06999999999999995,14
1910,"Martínez, Carlos",R,FC,90.6,2171.0,1.41,9.15,2.05,5.21,5.62,38.3,-3.308823529412067e-05,-0.009000000000000823,272
1911,"Martínez, Carlos",R,FF,93.4,2052.0,8.79,12.14,1.87,5.25,5.76,35.9,-0.019512820512820512,-6.849,351
1912,"Martínez, Carlos",R,SI,91.3,1946.0,16.05,2.91,2.07,5.09,5.61,39.2,0.009323863636363637,1.6410000000000002,176
1913,"Martínez, Carlos",R,SL,82.5,2060.0,-11.31,1.33,2.04,5.32,5.46,37.7,-0.02811683848797251,-8.182,291
1914,"Mathisen, Wyatt",R,SL,43.2,1022.0,1.68,18.72,1.56,6.88,4.15,25.900000000000002,-0.06199999999999997,-0.12399999999999994,2
1915,"Maton, Nick",R,FC,87.0,2131.0,4.56,15.96,1.58,6.29,4.7,27.900000000000002,0.017,0.017,1
1916,"Maton, Nick",R,SL,81.8,1993.0,3.96,13.6,1.72,5.92,4.7,31.100000000000005,-0.11433333333333334,-0.343,3
1917,"Maton, Phil",R,CU,76.0,2984.0,-18.99,-9.54,1.91,5.32,7.01,36.1,-0.05969230769230769,-17.072,286
1918,"Maton, Phil",R,FC,88.0,2550.0,-6.35,2.22,1.72,5.33,7.01,33.5,-0.010694117647058826,-0.9090000000000003,85
1919,"Maton, Phil",R,FF,91.5,2487.0,-0.76,13.28,1.74,5.38,7.14,33.6,-0.02240727902946274,-12.929,577
1920,"Maton, Phil",R,SL,82.1,2847.0,-15.4,-4.8,1.98,5.27,6.96,37.2,-0.0005353982300884972,-0.12100000000000036,226
1921,"Mattson, Isaac",R,CH,86.2,1748.0,14.79,11.83,1.81,6.1,6.96,31.6,-0.16814285714285715,-1.177,7
1922,"Mattson, Isaac",R,CU,80.9,2038.0,-2.34,-4.39,1.49,6.34,6.56,26.5,0.015916666666666673,0.19100000000000006,12
1923,"Mattson, Isaac",R,FF,92.8,2253.0,8.47,20.2,1.39,6.26,6.73,25.5,0.027933333333333327,1.6759999999999997,60
1924,"Mattson, Isaac",R,SL,84.6,2076.0,-3.66,6.87,1.53,6.22,6.64,27.500000000000004,-0.06600000000000002,-0.7920000000000001,12
1925,"Matz, Steven",L,CH,85.1,2260.0,-15.94,3.27,-1.93,5.68,6.48,63.5,-0.05985117056856188,-35.791000000000004,598
1926,"Matz, Steven",L,CU,77.6,2336.0,13.27,-9.13,-1.79,5.8,6.36,56.8,-0.02317176470588235,-9.847999999999999,425
1927,"Matz, Steven",L,SI,94.5,2184.0,-15.04,12.3,-1.91,5.82,6.46,61.099999999999994,-0.03242878673700075,-43.033,1327
1928,"Matz, Steven",L,SL,88.9,2079.0,-0.94,5.63,-1.86,5.72,6.42,60.099999999999994,-0.009321951219512193,-1.9109999999999998,205
1929,"Matzek, Tyler",L,CU,80.8,2937.0,8.76,-14.36,-1.84,6.3,6.26,53.400000000000006,-0.010777777777777778,-0.29100000000000004,27
1930,"Matzek, Tyler",L,FF,96.0,2435.0,-4.87,17.97,-1.84,6.25,6.33,53.800000000000004,-0.04394023904382471,-33.087,753
1931,"Matzek, Tyler",L,SL,84.7,2891.0,6.58,-6.58,-1.86,6.2,6.31,54.900000000000006,-0.05939436619718309,-16.868,284
1932,"May, Dustin",R,CU,86.6,3176.0,-15.19,-4.55,2.49,5.25,6.54,43.1,-0.11513095238095238,-9.671,84
1933,"May, Dustin",R,FC,93.0,2517.0,-0.77,5.73,2.17,5.56,6.63,38.2,-0.04379411764705882,-2.9779999999999998,68
1934,"May, Dustin",R,FF,98.3,2307.0,10.2,15.67,2.08,5.7,6.63,36.5,-0.05052857142857143,-3.537,70
1935,"May, Dustin",R,SI,97.8,2361.0,18.71,8.88,2.34,5.34,6.56,41.099999999999994,-0.011841379310344827,-1.7169999999999999,145
1936,"May, Trevor",R,CH,87.0,1721.0,10.54,14.18,0.94,5.92,7.01,19.400000000000002,-0.017417647058823527,-2.9609999999999994,170
1937,"May, Trevor",R,FF,96.5,2369.0,6.23,17.78,0.99,5.75,7.0,20.7,-0.04622882615156018,-31.112000000000002,673
1938,"May, Trevor",R,SL,84.0,2503.0,-5.01,-3.97,1.13,5.71,6.95,23.200000000000003,-0.041255474452554744,-11.304,274
1939,"Mayers, Mike",R,CH,87.6,1511.0,16.92,9.3,2.27,5.58,6.2,39.2,-0.1105,-0.221,2
1940,"Mayers, Mike",R,CU,76.7,2166.0,-4.56,2.4,3.03,6.02,5.6,44.6,0.028,0.028,1
1941,"Mayers, Mike",R,FC,91.2,2324.0,1.27,11.81,2.37,5.72,5.93,39.7,-0.0068525469168900805,-2.556,373
1942,"Mayers, Mike",R,FF,94.5,2348.0,11.4,16.49,2.15,5.66,6.12,37.4,-0.03836559139784946,-17.84,465
1943,"Mayers, Mike",R,SL,85.1,2140.0,-2.96,0.8,2.29,5.75,5.95,38.6,-0.03878294573643411,-15.009,387
1944,"Mayfield, Jack",R,CU,54.4,1333.0,-5.52,11.88,1.53,6.31,4.2,27.200000000000003,-0.034,-0.034,1
1945,"Mayfield, Jack",R,SL,62.6,1564.0,2.82,17.46,1.57,6.31,4.3,27.700000000000003,-0.3995,-0.799,2
1946,"Mayza, Tim",L,FF,92.2,2025.0,-9.36,15.48,-1.62,6.5,6.05,44.2,0.0225,0.045,2
1947,"Mayza, Tim",L,SI,94.0,2057.0,-16.97,8.93,-1.76,6.48,6.23,48.8,-0.041208403361344535,-24.519,595
1948,"Mayza, Tim",L,SL,88.0,2177.0,0.2,3.81,-1.93,6.36,6.23,55.7,-0.037958506224066386,-9.148,241
1949,"Mazza, Chris",R,CH,83.9,1414.0,13.73,-0.55,2.31,5.35,6.97,40.6,0.0068000000000000005,0.068,10
1950,"Mazza, Chris",R,FC,87.1,2274.0,-1.68,7.95,2.56,5.44,6.89,42.9,-0.017786206896551724,-2.579,145
1951,"Mazza, Chris",R,FF,89.9,2033.0,11.24,11.91,2.66,5.24,6.94,44.9,-0.08394736842105263,-1.595,19
1952,"Mazza, Chris",R,SI,90.5,1826.0,18.59,4.22,2.74,5.18,6.89,45.9,0.008991379310344829,1.0430000000000001,116
